,time,price,pchange,change,volume,amount
952,11:10:32,1121.66,-1.61,0.26,5,560830
951,11:10:32,1121.66,-1.61,0.0,5,560830
950,11:10:35,1121.68,-1.61,0.02,1,112168
949,11:10:38,1121.68,-1.61,0.0,2,224336
948,11:10:41,1121.68,-1.61,0.0,3,336504
947,11:10:47,1121.77,-1.60,0.09,5,560885
946,11:10:50,1121.68,-1.61,-0.09,5,560840
945,11:10:53,1121.66,-1.61,-0.02,5,560830
944,11:10:56,1121.77,-1.60,0.11,3,336531
943,11:10:59,1121.77,-1.60,0.0,3,336531
942,11:11:02,1121.77,-1.60,0.0,7,785239
941,11:11:05,1121.77,-1.60,0.0,3,336531
940,11:11:08,1121.77,-1.60,0.0,6,673062
939,11:11:11,1121.71,-1.60,-0.06,10,1121710
938,11:11:14,1121.88,-1.59,0.17,12,1374303
937,11:11:17,1121.77,-1.60,-0.11,1,112177
936,11:11:20,1121.66,-1.61,-0.11,25,2804150
935,11:11:23,1121.6,-1.61,-0.06,4,448640
934,11:11:26,1121.88,-1.59,0.28,10,1121880
933,11:11:29,1121.88,-1.59,0.0,2,224376
932,11:11:32,1121.88,-1.59,0.0,6,673128
931,11:11:35,1121.0,-1.67,-0.88,28,3222875
930,11:11:38,1121.88,-1.59,0.88,6,701175
929,11:11:41,1121.88,-1.59,0.0,9,1009692
928,11:11:44,1121.88,-1.59,0.0,2,224376
927,11:11:47,1122.0,-1.58,0.12,2,224400
926,11:11:50,1121.99,-1.58,-0.01,2,224398
925,11:11:53,1121.99,-1.58,0.0,2,224398
924,11:11:56,1121.99,-1.58,0.0,2,224398
923,11:11:59,1121.99,-1.58,0.0,4,448796
922,11:12:02,1121.92,-1.59,-0.07,2,224384
921,11:12:05,1121.92,-1.59,0.0,18,2019456
920,11:12:08,1121.92,-1.59,0.0,1,112192
919,11:12:11,1121.93,-1.59,0.01,6,673158
918,11:12:14,1121.91,-1.59,-0.02,7,785337
917,11:12:17,1121.91,-1.59,0.0,2,224382
916,11:12:20,1121.91,-1.59,0.0,6,673146
915,11:12:23,1121.91,-1.59,0.0,6,673146
914,11:12:26,1121.91,-1.59,0.0,7,785337
913,11:12:29,1121.92,-1.59,0.01,4,448768
912,11:12:32,1121.88,-1.59,-0.04,5,560940
911,11:12:35,1121.91,-1.59,0.03,2,224382
910,11:12:38,1121.95,-1.58,0.04,2,224390
909,11:12:41,1121.88,-1.59,-0.07,4,471190
908,11:12:44,1121.91,-1.59,0.03,2,224382
907,11:12:47,1121.88,-1.59,-0.03,53,5945964
906,11:12:50,1121.88,-1.59,0.0,32,3590016
905,11:12:53,1121.88,-1.59,0.0,1,112188
904,11:12:56,1121.59,-1.61,-0.29,6,734641
903,11:12:59,1121.59,-1.61,0.0,6,672954
902,11:13:02,1121.5,-1.62,-0.09,4,448600
901,11:13:05,1121.5,-1.62,0.0,2,224300
900,11:13:08,1121.58,-1.62,0.08,6,672948
899,11:13:11,1121.5,-1.62,-0.08,4,448600
898,11:13:14,1121.29,-1.64,-0.21,4,448516
897,11:13:17,1121.5,-1.62,0.21,1,112150
896,11:13:20,1121.5,-1.62,0.0,8,897200
895,11:13:23,1121.31,-1.64,-0.19,1,112131
894,11:13:26,1121.31,-1.64,0.0,14,1569834
893,11:13:32,1121.31,-1.64,0.0,6,672786
892,11:13:35,1121.0,-1.67,-0.31,2,224200
891,11:13:38,1121.31,-1.64,0.31,3,336393
890,11:13:41,1121.0,-1.67,-0.31,6,672600
889,11:13:44,1121.6,-1.61,0.6,3,336480
888,11:13:47,1121.6,-1.61,0.0,5,560800
887,11:13:50,1121.01,-1.67,-0.59,3,336303
886,11:13:50,1121.01,-1.67,0.0,3,336303
885,11:13:53,1121.6,-1.61,0.59,5,560800
884,11:13:56,1121.31,-1.64,-0.29,1,112131
883,11:13:59,1121.31,-1.64,0.0,6,672786
882,11:14:02,1121.31,-1.64,0.0,3,336393
881,11:14:05,1121.31,-1.64,0.0,1,112131
880,11:14:08,1121.31,-1.64,0.0,2,224262
879,11:14:11,1121.31,-1.64,0.0,15,1681965
878,11:14:14,1121.59,-1.61,0.28,7,785113
877,11:14:17,1121.59,-1.61,0.0,10,1121590
876,11:14:20,1121.56,-1.62,-0.03,3,336468
875,11:14:23,1121.31,-1.64,-0.25,2,224262
874,11:14:26,1121.33,-1.64,0.02,1,112133
873,11:14:29,1121.33,-1.64,0.0,5,560665
872,11:14:32,1121.33,-1.64,0.0,3,336399
871,11:14:35,1121.3,-1.64,-0.03,7,784910
870,11:14:38,1121.3,-1.64,0.0,2,224260
869,11:14:41,1121.3,-1.64,0.0,1,112130
868,11:14:44,1121.3,-1.64,0.0,1,112130
867,11:14:47,1121.29,-1.64,-0.01,2,224258
866,11:14:50,1121.3,-1.64,0.01,1,112130
865,11:14:53,1121.07,-1.66,-0.23,4,448428
864,11:14:56,1121.06,-1.66,-0.01,2,224212
863,11:14:59,1121.06,-1.66,0.0,2,224212
862,11:15:02,1121.06,-1.66,0.0,3,336318
861,11:15:05,1121.06,-1.66,0.0,4,448424
860,11:15:11,1121.0,-1.67,-0.06,9,1096338
859,11:15:14,1121.06,-1.66,0.06,15,1681590
858,11:15:17,1121.3,-1.64,0.24,2,224260
857,11:15:20,1121.06,-1.66,-0.24,4,448424
856,11:15:23,1121.3,-1.64,0.24,3,336390
855,11:15:26,1121.3,-1.64,0.0,0,0
854,11:15:29,1121.3,-1.64,0.0,6,672780
853,11:15:32,1121.09,-1.66,-0.21,5,560545
852,11:15:35,1121.29,-1.64,0.2,7,784903
851,11:15:38,1121.29,-1.64,0.0,2,224258
850,11:15:41,1121.02,-1.66,-0.27,4,448408
849,11:15:44,1121.02,-1.66,0.0,3,336306
848,11:15:47,1121.02,-1.66,0.0,5,560510
847,11:15:50,1121.02,-1.66,0.0,27,3026754
846,11:15:53,1121.02,-1.66,0.0,4,448408
845,11:15:56,1121.0,-1.67,-0.02,31,3475100
844,11:15:59,1121.02,-1.66,0.02,26,2914652
843,11:16:02,1121.02,-1.66,0.0,33,3699366
842,11:16:05,1121.0,-1.67,-0.02,30,3363000
841,11:16:08,1121.02,-1.66,0.02,3,336306
840,11:16:11,1121.0,-1.67,-0.02,6,697262
839,11:16:14,1121.0,-1.67,0.0,2,224200
838,11:16:17,1120.8,-1.68,-0.2,3,336240
837,11:16:20,1120.7,-1.69,-0.1,6,672420
836,11:16:26,1121.0,-1.67,0.3,2,224200
835,11:16:29,1121.0,-1.67,0.0,0,0
834,11:16:32,1120.56,-1.71,-0.44,4,448224
833,11:16:35,1120.7,-1.69,0.14,10,1120700
832,11:16:38,1120.7,-1.69,0.0,4,448280
831,11:16:41,1120.6,-1.70,-0.1,3,336180
830,11:16:44,1120.56,-1.71,-0.04,5,560280
829,11:16:47,1120.6,-1.70,0.04,2,224120
828,11:16:50,1120.55,-1.71,-0.05,9,1008495
827,11:16:53,1120.5,-1.71,-0.05,13,1456650
826,11:16:56,1120.56,-1.71,0.06,11,1232616
825,11:16:59,1120.56,-1.71,0.0,4,448224
824,11:17:02,1120.4,-1.72,-0.16,7,784280
823,11:17:05,1120.5,-1.71,0.1,1,112050
822,11:17:08,1120.5,-1.71,0.0,6,672300
821,11:17:08,1120.5,-1.71,-0.08,6,672300
820,11:17:11,1120.42,-1.72,-0.08,36,4033512
819,11:17:14,1120.61,-1.70,0.19,58,6504020
818,11:17:17,1120.61,-1.70,0.0,5,560305
817,11:17:20,1120.61,-1.70,0.0,12,1344732
816,11:17:23,1120.7,-1.69,0.09,1,112070
815,11:17:26,1120.61,-1.70,-0.09,7,892006
814,11:17:29,1120.61,-1.70,0.0,6,672366
813,11:17:32,1120.61,-1.70,0.0,6,672366
812,11:17:35,1120.61,-1.70,0.0,7,784427
811,11:17:38,1120.5,-1.71,-0.11,5,560250
810,11:17:41,1120.2,-1.74,-0.3,20,2340098
809,11:17:44,1120.61,-1.70,0.41,6,672366
808,11:17:47,1120.61,-1.70,0.0,2,224122
807,11:17:50,1120.61,-1.70,0.0,5,560305
806,11:17:53,1120.7,-1.69,0.09,2,224140
805,11:17:56,1120.63,-1.70,-0.07,1,112063
804,11:17:59,1120.7,-1.69,0.07,11,1232770
803,11:18:02,1120.7,-1.69,0.0,4,448280
802,11:18:05,1121.0,-1.67,0.3,2,224200
801,11:18:08,1121.0,-1.67,0.0,7,784700
800,11:18:11,1121.0,-1.67,0.0,19,2129900
799,11:18:14,1121.55,-1.62,0.55,7,785085
798,11:18:17,1121.81,-1.60,0.26,9,1009629
797,11:18:20,1121.55,-1.62,-0.26,17,1906635
796,11:18:23,1122.03,-1.58,0.48,3,336609
795,11:18:26,1122.11,-1.57,0.08,9,1009899
794,11:18:29,1122.22,-1.56,0.11,2,224444
793,11:18:32,1122.22,-1.56,0.0,7,785554
792,11:18:35,1122.22,-1.56,0.0,4,448888
791,11:18:38,1122.22,-1.56,0.0,3,336666
790,11:18:41,1122.25,-1.56,0.03,6,673350
789,11:18:44,1122.89,-1.50,0.64,5,561445
788,11:18:47,1122.89,-1.50,0.0,3,336867
787,11:18:50,1122.24,-1.56,-0.65,10,1122240
786,11:18:53,1122.5,-1.54,0.26,2,224500
785,11:18:56,1122.5,-1.54,0.0,3,336750
784,11:18:59,1122.1,-1.57,-0.4,9,1009890
783,11:19:02,1122.1,-1.57,0.0,5,561050
782,11:19:05,1122.25,-1.56,0.15,11,1234475
781,11:19:08,1122.25,-1.56,0.0,2,224450
780,11:19:11,1122.1,-1.57,-0.15,3,336630
779,11:19:14,1122.1,-1.57,0.0,3,336630
778,11:19:17,1122.25,-1.56,0.15,3,336675
777,11:19:20,1122.1,-1.57,-0.15,12,1346520
776,11:19:26,1122.1,-1.57,0.0,15,1683150
775,11:19:29,1122.25,-1.56,0.15,6,673350
774,11:19:32,1122.0,-1.58,-0.25,3,336600
773,11:19:41,1122.0,-1.58,0.0,7,785400
772,11:19:44,1121.35,-1.64,-0.65,5,560675
771,11:19:47,1122.0,-1.58,0.65,5,561000
770,11:19:50,1122.0,-1.58,0.0,4,448800
769,11:19:53,1122.0,-1.58,0.0,1,112200
768,11:19:56,1121.0,-1.67,-1.0,10,1121000
767,11:19:59,1121.0,-1.67,0.0,5,560500
766,11:20:02,1120.76,-1.69,-0.24,4,448304
765,11:20:05,1121.0,-1.67,0.24,4,448400
764,11:20:08,1121.0,-1.67,0.0,1,112100
763,11:20:11,1120.76,-1.69,-0.24,6,672456
762,11:20:14,1120.76,-1.69,0.0,3,336228
761,11:20:17,1120.76,-1.69,0.0,1,112076
760,11:20:20,1120.72,-1.69,-0.04,6,672432
759,11:20:23,1120.7,-1.69,-0.02,14,1568980
758,11:20:26,1120.88,-1.68,0.18,1,112088
757,11:20:26,1120.88,-1.68,-0.12,1,112088
756,11:20:29,1120.76,-1.69,-0.12,3,336228
755,11:20:32,1120.76,-1.69,0.0,3,336228
754,11:20:35,1120.87,-1.68,0.11,7,784609
753,11:20:38,1120.87,-1.68,0.0,4,448348
752,11:20:41,1120.87,-1.68,0.0,0,0
751,11:20:44,1120.7,-1.69,-0.17,2,224140
750,11:20:47,1120.7,-1.69,0.0,3,336210
749,11:20:50,1120.5,-1.71,-0.2,6,672300
748,11:20:53,1120.87,-1.68,0.37,3,336261
747,11:20:56,1120.87,-1.68,0.0,10,1120870
746,11:20:59,1120.87,-1.68,0.0,1,112087
745,11:21:02,1120.88,-1.68,0.01,5,560440
744,11:21:05,1121.0,-1.67,0.12,2,224200
743,11:21:08,1121.0,-1.67,0.0,0,0
742,11:21:11,1121.03,-1.66,0.03,6,672618
741,11:21:14,1120.87,-1.68,-0.16,4,448348
740,11:21:17,1121.0,-1.67,0.13,5,560500
739,11:21:20,1120.87,-1.68,-0.13,9,1008783
738,11:21:23,1121.0,-1.67,0.13,1,112100
737,11:21:26,1120.87,-1.68,-0.13,3,336261
736,11:21:29,1122.0,-1.58,1.13,1,112200
735,11:21:32,1121.0,-1.67,-1.0,8,896800
734,11:21:35,1122.0,-1.58,1.0,4,448800
733,11:21:38,1122.08,-1.57,0.08,1,112208
732,11:21:41,1122.0,-1.58,-0.08,6,673200
731,11:21:44,1122.0,-1.58,0.0,0,0
730,11:21:47,1122.1,-1.57,0.1,91,10211110
729,11:21:50,1122.11,-1.57,0.01,5,561055
728,11:21:53,1122.71,-1.52,0.6,3,336813
727,11:21:56,1122.71,-1.52,0.0,6,673626
726,11:21:59,1122.98,-1.49,0.27,3,336894
725,11:22:02,1122.49,-1.54,-0.49,8,897992
724,11:22:05,1122.11,-1.57,-0.38,4,448844
723,11:22:08,1122.49,-1.54,0.38,1,112249
722,11:22:11,1123.0,-1.49,0.51,12,1347600
721,11:22:14,1123.2,-1.47,0.2,10,1123200
720,11:22:17,1123.0,-1.49,-0.2,3,336900
719,11:22:20,1123.0,-1.49,0.0,6,673800
718,11:22:23,1123.75,-1.43,0.75,3,337125
717,11:22:26,1123.2,-1.47,-0.55,1,112320
716,11:22:29,1123.75,-1.43,0.55,2,224750
715,11:22:32,1124.0,-1.40,0.25,11,1236400
714,11:22:35,1124.0,-1.40,0.0,5,562000
713,11:22:38,1124.08,-1.40,0.08,9,1011672
712,11:22:41,1124.07,-1.40,-0.01,4,449628
711,11:22:44,1124.56,-1.35,0.49,2,224912
710,11:22:47,1124.68,-1.34,0.12,2,224936
709,11:22:50,1124.07,-1.40,-0.61,7,786849
708,11:22:53,1125.0,-1.32,0.93,16,1800000
707,11:22:56,1125.0,-1.32,0.0,1,112500
706,11:22:59,1125.43,-1.28,0.43,4,450172
705,11:23:02,1125.0,-1.32,-0.43,4,450000
704,11:23:05,1125.0,-1.32,0.0,3,337500
703,11:23:08,1125.0,-1.32,0.0,9,1012500
702,11:23:11,1125.0,-1.32,0.0,8,900000
701,11:23:14,1125.41,-1.28,0.41,2,288105
700,11:23:17,1125.87,-1.24,0.46,1,112587
699,11:23:20,1125.01,-1.31,-0.86,3,337503
698,11:23:23,1125.0,-1.32,-0.01,2,225000
697,11:23:26,1125.8,-1.25,0.8,4,450320
696,11:23:29,1125.87,-1.24,0.07,6,675522
695,11:23:32,1125.92,-1.24,0.05,14,1576288
694,11:23:38,1125.87,-1.24,-0.05,12,1351044
693,11:23:41,1125.8,-1.25,-0.07,2,225160
692,11:23:44,1125.78,-1.25,-0.02,4,450312
691,11:23:44,1125.78,-1.25,0.0,4,450312
690,11:23:47,1125.78,-1.25,0.0,13,1463514
689,11:23:50,1125.78,-1.25,0.0,4,450312
688,11:23:53,1125.41,-1.28,-0.37,2,225082
687,11:23:56,1124.95,-1.32,-0.46,44,4999278
686,11:23:59,1124.9,-1.32,-0.05,24,2762754
685,11:24:02,1124.94,-1.32,0.04,7,836955
684,11:24:05,1124.46,-1.36,-0.48,5,562230
683,11:24:08,1124.68,-1.34,0.22,1,112468
682,11:24:11,1124.68,-1.34,0.0,9,1075194
681,11:24:14,1124.9,-1.32,0.22,4,449960
680,11:24:17,1124.1,-1.39,-0.8,17,1972795
679,11:24:20,1124.1,-1.39,0.0,5,562050
678,11:24:23,1124.1,-1.39,0.0,1,203462
677,11:24:26,1124.46,-1.36,0.36,3,337338
676,11:24:29,1124.1,-1.39,-0.36,9,1011690
675,11:24:32,1124.1,-1.39,0.0,3,337230
674,11:24:35,1124.89,-1.33,0.79,4,494952
673,11:24:38,1124.89,-1.33,0.0,1,112489
672,11:24:41,1124.89,-1.33,0.0,7,787423
671,11:24:44,1124.89,-1.33,0.0,8,899912
670,11:24:47,1124.9,-1.32,0.01,2,224980
669,11:24:50,1124.89,-1.33,-0.01,2,224978
668,11:24:53,1124.07,-1.40,-0.82,4,449628
667,11:24:56,1123.99,-1.40,-0.08,7,786793
666,11:24:59,1123.99,-1.40,0.0,6,674394
665,11:25:02,1123.99,-1.40,0.0,2,224798
664,11:25:08,1123.99,-1.40,0.0,5,561995
663,11:25:11,1123.9,-1.41,-0.09,1,112390
662,11:25:14,1123.99,-1.40,0.09,3,337197
661,11:25:17,1123.99,-1.40,0.0,2,224798
660,11:25:20,1123.8,-1.42,-0.19,5,561900
659,11:25:23,1123.8,-1.42,0.0,0,0
658,11:25:26,1123.99,-1.40,0.19,2,224798
657,11:25:29,1123.84,-1.42,-0.15,4,449536
656,11:25:32,1123.84,-1.42,0.0,3,395592
655,11:25:35,1123.84,-1.42,0.0,2,224768
654,11:25:38,1123.8,-1.42,-0.04,1,112380
653,11:25:41,1123.8,-1.42,0.0,1,166322
652,11:25:44,1123.8,-1.42,0.0,3,368606
651,11:25:47,1123.84,-1.42,0.04,4,530452
650,11:25:50,1123.01,-1.49,-0.83,2,224602
649,11:25:53,1123.01,-1.49,0.0,3,336903
648,11:25:56,1123.01,-1.49,0.0,1,112301
647,11:25:59,1123.01,-1.49,0.0,4,449204
646,11:26:02,1123.0,-1.49,-0.01,3,336900
645,11:26:05,1123.01,-1.49,0.01,4,449204
644,11:26:08,1123.01,-1.49,0.0,0,0
643,11:26:11,1123.82,-1.42,0.81,5,561910
642,11:26:14,1123.82,-1.42,0.0,2,224764
641,11:26:17,1123.84,-1.42,0.02,1,112384
640,11:26:20,1123.0,-1.49,-0.84,3,336900
639,11:26:23,1123.01,-1.49,0.01,3,336903
638,11:26:26,1123.84,-1.42,0.83,2,256236
637,11:26:29,1123.86,-1.42,0.02,1,112386
636,11:26:32,1123.98,-1.41,0.12,7,786786
635,11:26:35,1123.84,-1.42,-0.14,8,899072
634,11:26:38,1124.0,-1.40,0.16,2,224800
633,11:26:41,1123.98,-1.41,-0.02,1,112398
632,11:26:44,1123.98,-1.41,0.0,1,112398
631,11:26:47,1123.98,-1.41,0.0,2,224796
630,11:26:50,1123.99,-1.40,0.01,2,224798
629,11:26:53,1123.84,-1.42,-0.15,4,449536
628,11:26:56,1123.84,-1.42,0.0,0,0
627,11:26:59,1123.98,-1.41,0.14,2,224796
626,11:27:02,1124.0,-1.40,0.02,7,786800
625,11:27:02,1124.0,-1.40,-0.02,7,786800
624,11:27:05,1123.98,-1.41,-0.02,2,224796
623,11:27:11,1124.0,-1.40,0.02,7,786800
622,11:27:14,1124.0,-1.40,0.0,12,1348800
621,11:27:17,1124.0,-1.40,0.0,5,562000
620,11:27:20,1123.98,-1.41,-0.02,6,674388
619,11:27:23,1124.79,-1.33,0.81,3,337437
618,11:27:26,1124.88,-1.33,0.09,2,224976
617,11:27:29,1124.88,-1.33,0.0,0,0
616,11:27:32,1125.3,-1.29,0.42,8,900240
615,11:27:35,1125.3,-1.29,0.0,0,0
614,11:27:38,1125.29,-1.29,-0.01,7,787703
613,11:27:41,1125.52,-1.27,0.23,5,562760
612,11:27:44,1124.88,-1.33,-0.64,1,112488
611,11:27:47,1125.52,-1.27,0.64,2,225104
610,11:27:50,1125.0,-1.32,-0.52,4,450000
609,11:27:53,1125.0,-1.32,0.0,3,337500
608,11:27:56,1124.88,-1.33,-0.12,2,224976
607,11:27:59,1124.88,-1.33,0.0,4,449952
606,11:28:02,1124.15,-1.39,-0.73,10,1124150
605,11:28:05,1124.0,-1.40,-0.15,6,674400
604,11:28:08,1124.0,-1.40,0.0,3,337200
603,11:28:11,1124.0,-1.40,0.0,14,1573600
602,11:28:14,1123.99,-1.40,-0.01,1,112399
601,11:28:17,1124.0,-1.40,0.01,4,449600
600,11:28:20,1124.0,-1.40,0.0,24,2697600
599,11:28:23,1124.0,-1.40,0.0,4,449600
598,11:28:26,1124.0,-1.40,0.0,1,112400
597,11:28:29,1124.0,-1.40,0.0,4,449600
596,11:28:32,1124.0,-1.40,0.0,3,337200
595,11:28:35,1123.95,-1.41,-0.05,3,337185
594,11:28:38,1123.95,-1.41,0.0,1,112395
593,11:28:41,1123.02,-1.49,-0.93,4,449208
592,11:28:44,1124.0,-1.40,0.98,5,562000
591,11:28:47,1124.0,-1.40,0.0,1,112400
590,11:28:50,1124.0,-1.40,0.0,6,762072
589,11:28:53,1125.0,-1.32,1.0,8,957375
588,11:28:59,1125.0,-1.32,0.0,0,0
587,11:29:02,1124.0,-1.40,-1.0,7,848620
586,11:29:05,1125.28,-1.29,1.28,4,450112
585,11:29:08,1125.15,-1.30,-0.13,1,112515
584,11:29:11,1125.3,-1.29,0.15,5,562650
583,11:29:14,1125.3,-1.29,0.0,10,1125300
582,11:29:17,1125.3,-1.29,0.0,1,112530
581,11:29:20,1125.3,-1.29,0.0,2,225060
580,11:29:26,1125.3,-1.29,0.0,7,787710
579,11:29:29,1125.28,-1.29,-0.02,2,307201
578,11:29:32,1125.3,-1.29,0.02,1,112530
577,11:29:35,1125.28,-1.29,-0.02,0,30383
576,11:29:38,1125.3,-1.29,0.02,3,337590
575,11:29:41,1124.0,-1.40,-1.3,1,112400
574,11:29:44,1124.0,-1.40,0.0,0,0
573,11:29:47,1125.0,-1.32,1.0,2,225000
572,11:29:50,1124.0,-1.40,-1.0,0,17984
571,11:29:59,1123.1,-1.48,-0.9,5,561550
570,13:00:00,1123.0,-1.49,-0.1,3,336900
569,13:00:03,1123.06,-1.49,0.06,43,4829158
568,13:00:06,1123.5,-1.45,0.44,7,786450
567,13:00:08,1124.0,-1.40,0.5,35,4028416
566,13:00:14,1125.0,-1.32,1.0,3,337500
565,13:00:17,1125.0,-1.32,0.0,3,337500
564,13:00:20,1125.0,-1.32,0.0,0,0
563,13:00:20,1125.0,-1.32,0.0,0,0
562,13:00:23,1125.0,-1.32,0.0,0,0
561,13:00:27,1125.0,-1.32,0.0,0,0
560,13:00:29,1125.0,-1.32,0.0,0,0
559,13:00:32,1125.0,-1.32,0.0,2,225000
558,13:00:36,1124.9,-1.32,-0.1,1,112490
557,13:00:38,1124.9,-1.32,0.0,0,0
556,13:00:42,1124.03,-1.40,-0.87,9,1011627
555,13:00:44,1124.03,-1.40,0.0,1,112403
554,13:00:47,1124.81,-1.33,0.78,1,112481
553,13:00:51,1124.81,-1.33,0.0,0,0
552,13:00:53,1124.81,-1.33,0.0,1,112481
551,13:00:56,1124.5,-1.36,-0.31,1,112450
550,13:01:02,1124.81,-1.33,0.31,1,112481
549,13:01:05,1124.5,-1.36,-0.31,1,112450
548,13:01:09,1124.5,-1.36,0.0,1,112450
547,13:01:11,1124.5,-1.36,0.0,5,562250
546,13:01:14,1124.49,-1.36,-0.01,5,562245
545,13:01:17,1124.5,-1.36,0.01,2,224900
544,13:01:21,1124.49,-1.36,-0.01,4,449796
543,13:01:23,1124.5,-1.36,0.01,2,224900
542,13:01:26,1124.49,-1.36,-0.01,1,112449
541,13:01:32,1124.5,-1.36,0.01,4,449800
540,13:01:35,1124.5,-1.36,0.0,1,112450
539,13:01:38,1124.49,-1.36,-0.01,1,112449
538,13:01:42,1124.81,-1.33,0.32,7,787367
537,13:01:44,1124.5,-1.36,-0.31,3,337350
536,13:01:47,1124.5,-1.36,0.0,21,2361450
535,13:01:50,1124.81,-1.33,0.31,6,674886
534,13:01:54,1124.81,-1.33,0.0,4,449924
533,13:01:56,1124.81,-1.33,0.0,1,148475
532,13:02:00,1124.81,-1.33,0.0,0,0
531,13:02:03,1125.0,-1.32,0.19,8,900000
530,13:02:06,1124.99,-1.32,-0.01,3,337497
529,13:02:11,1125.0,-1.32,0.01,1,112500
528,13:02:15,1124.77,-1.34,-0.23,39,4463087
527,13:02:17,1124.5,-1.36,-0.27,7,801769
526,13:02:21,1124.81,-1.33,0.31,1,112481
525,13:02:27,1124.5,-1.36,-0.31,19,2136550
524,13:02:29,1124.81,-1.33,0.31,2,224962
523,13:02:33,1124.81,-1.33,0.0,1,112481
522,13:02:39,1124.5,-1.36,-0.31,5,562250
521,13:02:41,1124.5,-1.36,0.0,0,0
520,13:02:47,1124.81,-1.33,0.31,2,224962
519,13:02:51,1124.8,-1.33,-0.01,2,224960
518,13:02:54,1124.49,-1.36,-0.31,38,4370893
517,13:02:56,1124.3,-1.38,-0.19,7,787010
516,13:03:00,1124.0,-1.40,-0.3,3,337200
515,13:03:03,1124.0,-1.40,0.0,3,337200
514,13:03:06,1124.0,-1.40,0.0,0,0
513,13:03:09,1124.0,-1.40,0.0,2,224800
512,13:03:12,1123.24,-1.47,-0.76,1,112324
511,13:03:14,1123.25,-1.47,0.01,1,112325
510,13:03:18,1124.0,-1.40,0.75,2,224800
509,13:03:20,1124.0,-1.40,0.0,1,112400
508,13:03:30,1123.1,-1.48,-0.9,1,112310
507,13:03:32,1124.48,-1.36,1.38,5,562240
506,13:03:36,1124.48,-1.36,0.0,0,0
505,13:03:36,1124.48,-1.36,-1.24,0,0
504,13:03:41,1123.24,-1.47,-1.24,9,1010916
503,13:03:45,1123.24,-1.47,0.0,1,112324
502,13:03:48,1123.24,-1.47,0.0,1,112324
501,13:03:50,1123.24,-1.47,0.0,0,0
500,13:03:54,1123.1,-1.48,-0.14,2,224620
499,13:04:00,1123.24,-1.47,0.14,1,112324
498,13:04:05,1123.1,-1.48,-0.14,8,898480
497,13:04:08,1123.1,-1.48,0.0,3,336930
496,13:04:12,1123.05,-1.49,-0.05,18,2021490
495,13:04:15,1123.01,-1.49,-0.04,15,1684515
494,13:04:18,1123.03,-1.49,0.02,2,224606
493,13:04:24,1123.05,-1.49,0.02,15,1684575
492,13:04:27,1123.0,-1.49,-0.05,2,224600
491,13:04:30,1123.05,-1.49,0.05,8,984915
490,13:04:32,1123.05,-1.49,0.0,6,673830
489,13:04:36,1123.0,-1.49,-0.05,7,811929
488,13:04:47,1122.98,-1.49,-0.02,1,112298
487,13:04:54,1122.82,-1.51,-0.16,1,112282
486,13:04:56,1122.98,-1.49,0.16,1,112298
485,13:05:02,1122.98,-1.49,0.0,6,673788
484,13:05:06,1122.85,-1.50,-0.13,1,112285
483,13:05:12,1122.8,-1.51,-0.05,6,673680
482,13:05:15,1122.8,-1.51,0.0,1,112280
481,13:05:18,1122.8,-1.51,0.0,1,112280
480,13:05:21,1122.68,-1.52,-0.12,1,112268
479,13:05:24,1122.79,-1.51,0.11,3,336837
478,13:05:27,1122.79,-1.51,0.0,0,0
477,13:05:33,1122.75,-1.51,-0.04,2,224550
476,13:05:36,1122.5,-1.54,-0.25,2,224500
475,13:05:39,1122.5,-1.54,0.0,2,224500
474,13:05:48,1122.68,-1.52,0.18,4,449072
473,13:05:50,1122.5,-1.54,-0.18,2,224500
472,13:05:54,1122.5,-1.54,0.0,0,0
471,13:05:57,1122.5,-1.54,0.0,2,224500
470,13:06:03,1122.5,-1.54,0.0,2,224500
469,13:06:06,1122.49,-1.54,-0.01,1,112249
468,13:06:12,1122.5,-1.54,0.01,6,673500
467,13:06:21,1122.74,-1.51,0.24,4,449096
466,13:06:24,1122.74,-1.51,0.0,3,372750
465,13:06:27,1122.74,-1.51,0.0,0,0
464,13:06:29,1122.73,-1.51,-0.01,1,112273
463,13:06:33,1122.98,-1.49,0.25,2,224596
462,13:06:36,1122.68,-1.52,-0.3,1,112268
461,13:06:39,1122.68,-1.52,0.0,0,0
460,13:06:42,1123.05,-1.49,0.37,10,1123050
459,13:06:45,1123.05,-1.49,0.0,22,2470710
458,13:06:48,1123.05,-1.49,0.0,2,311085
457,13:06:51,1123.22,-1.47,0.17,20,2246440
456,13:06:57,1123.05,-1.49,-0.17,2,224610
455,13:06:51,1123.22,-1.47,-0.17,20,2246440
454,13:06:57,1123.05,-1.49,-0.17,2,224610
453,13:07:00,1123.24,-1.47,0.19,9,1010916
452,13:07:03,1123.24,-1.47,0.0,1,112324
451,13:07:06,1123.14,-1.48,-0.1,2,224628
450,13:07:09,1123.05,-1.49,-0.09,1,112305
449,13:07:12,1123.21,-1.47,0.16,7,786247
448,13:07:21,1123.21,-1.47,0.0,2,224642
447,13:07:27,1123.23,-1.47,0.02,1,112323
446,13:07:29,1123.21,-1.47,-0.02,2,224642
445,13:07:33,1123.23,-1.47,0.02,1,112323
444,13:07:35,1123.23,-1.47,0.0,0,0
443,13:07:42,1123.23,-1.47,0.0,2,224646
